buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
1,Stadthotel,2017-05-14,33,2,3,1,0.0,0,Frühstück,DEU,Gruppen,Firma,0,0,0,A,A,0,Ohne Anzahlung,459.0,0,Gruppenbucher,129.67,0,0
2,Ferienhotel,2015-10-12,284,2,5,2,0.0,0,Frühstück,GBR,Gruppen,Direkt,0,0,0,E,E,0,Ohne Anzahlung,273.0,0,Gruppenbucher,77.03,0,0
3,Stadthotel,2016-11-01,166,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,236.0,0,Einzelbucher,110.11,0,0
4,Ferienhotel,2017-06-06,328,2,10,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,57.0,0,Einzelbucher,27.14,0,2
5,Stadthotel,2017-08-20,2,2,0,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,98.0,0,Gruppenbucher,114.33,0,0
6,Stadthotel,2016-09-22,439,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,61.46,0,0
7,Stadthotel,2016-08-01,13,1,0,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.18,0,1
8,Ferienhotel,2016-08-14,213,4,10,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,140.82,0,2
9,Ferienhotel,2017-07-08,149,2,5,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,143.0,0,Einzelbucher,104.57,0,1
10,Stadthotel,2017-04-22,70,1,1,2,0.0,0,Ohne Verpflegung,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.74,0,0
11,Stadthotel,2015-10-31,6,1,1,2,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.44,0,0
12,Stadthotel,2017-05-02,17,0,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,120.39,0,2
13,Stadthotel,2017-07-23,145,2,1,3,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,F,F,1,Ohne Anzahlung,9.0,0,Einzelbucher,235.04,0,2
